Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,week,Day,Day_of_week,Lag_1,Lag_7,Rolling_mean_7
40,2012-07-13,979848.71,0,67.48,3.561,138.263,4.156,2012,7,28,13,4,1182901.56,991054.49,925507.8357142856
40,2012-07-20,968502.38,0,70.45,3.61,138.2331935,4.156,2012,7,29,20,4,979848.71,1037464.27,951172.5642857142
40,2012-07-27,954396.85,0,67.88,3.701,138.2033871,4.156,2012,7,30,27,4,968502.38,1079386.88,977230.7000000001
40,2012-08-03,1068346.76,0,70.15,3.698,138.1735806,4.156,2012,8,31,3,4,954396.85,977950.28,991884.61
40,2012-08-10,1007906.43,0,70.09,3.772,138.1437742,4.156,2012,8,32,10,4,1068346.76,1033552.18,997633.2657142858
40,2012-08-17,969387.48,0,69.41,3.84,138.1857097,4.156,2012,8,33,17,4,1007906.43,988764.84,1000638.3357142858
40,2012-08-24,945318.47,0,63.91,3.874,138.2814516,4.156,2012,8,34,24,4,969387.48,1182901.56,1041582.0714285715
40,2012-08-31,987264.67,0,66.11,3.884,138.3771935,4.156,2012,8,35,31,4,945318.47,979848.71,1039981.2457142856
40,2012-09-07,1088248.4,1,65.06,3.921,138.4729355,4.156,2012,9,36,7,4,987264.67,968502.38,1030129.547142857
40,2012-09-14,901709.82,0,59.38,3.988,138.5673,4.156,2012,9,37,14,4,1088248.4,954396.85,1012273.8285714285
40,2012-09-21,899768.4,0,54.12,4.056,138.6534,4.156,2012,9,38,21,4,901709.82,1068346.76,1025187.6114285715
40,2012-09-28,919595.44,0,50.98,4.018,138.7395,4.156,2012,9,39,28,4,899768.4,1007906.43,1021523.9328571428
40,2012-10-05,1069112.0,0,57.21,4.027,138.8256,4.145,2012,10,40,5,4,919595.44,969387.48,1018755.7385714286
40,2012-10-12,982523.26,0,47.35,4.029,138.9117,4.145,2012,10,41,12,4,1069112.0,945318.47,984815.2971428571
40,2012-10-19,918170.5,0,46.33,4.0,138.8336129,4.145,2012,10,42,19,4,982523.26,987264.67,985874.72
40,2012-10-26,921264.52,0,49.65,3.917,138.7281613,4.145,2012,10,43,26,4,918170.5,1088248.4,1002981.2942857144
41,2012-01-06,1208191.61,0,37.21,3.095,196.5458309,6.589,2012,1,1,6,4,0.0,0.0,0.0
41,2012-01-13,1134767.28,0,27.49,3.077,196.7330517,6.589,2012,1,2,13,4,1208191.61,0.0,0.0
41,2012-01-20,1116295.24,0,31.56,3.055,196.7796652,6.589,2012,1,3,20,4,1134767.28,0.0,0.0
41,2012-01-27,1079398.81,0,33.15,3.038,196.8262786,6.589,2012,1,4,27,4,1116295.24,0.0,0.0
41,2012-02-03,1208825.6,0,31.65,3.031,196.8728921,6.589,2012,2,5,3,4,1079398.81,0.0,0.0
41,2012-02-10,1238844.56,1,22.0,3.103,196.9195056,6.589,2012,2,6,10,4,1208825.6,0.0,0.0
41,2012-02-17,1330451.46,0,22.52,3.113,196.9432711,6.589,2012,2,7,17,4,1238844.56,0.0,0.0
41,2012-02-24,1224915.66,0,27.89,3.129,196.9499007,6.589,2012,2,8,24,4,1330451.46,1208191.61,0.0
41,2012-03-02,1239813.26,0,27.39,3.191,196.9565303,6.589,2012,3,9,2,4,1224915.66,1134767.28,0.0
41,2012-03-09,1243814.77,0,35.3,3.286,196.9631599,6.589,2012,3,10,9,4,1239813.26,1116295.24,0.0
41,2012-03-16,1201511.62,0,47.76,3.486,197.0457208,6.589,2012,3,11,16,4,1243814.77,1079398.81,0.0
41,2012-03-23,1215354.38,0,44.04,3.664,197.2295234,6.589,2012,3,12,23,4,1201511.62,1208825.6,0.0
41,2012-03-30,1239423.19,0,51.56,3.75,197.4133259,6.589,2012,3,13,30,4,1215354.38,1238844.56,0.0
41,2012-04-06,1460234.31,0,48.48,3.854,197.5971285,6.547,2012,4,14,6,4,1239423.19,1330451.46,1188110.6514285714
41,2012-04-13,1323004.73,0,46.84,3.901,197.780931,6.547,2012,4,15,13,4,1460234.31,1224915.66,1190499.8014285713
41,2012-04-20,1220815.33,0,43.57,3.936,197.7227385,6.547,2012,4,16,20,4,1323004.73,1239813.26,1205506.3699999999
41,2012-04-27,1248950.65,0,57.66,3.927,197.664546,6.547,2012,4,17,27,4,1220815.33,1243814.77,1223723.4457142858
41,2012-05-04,1359770.73,0,52.86,3.903,197.6063534,6.547,2012,5,18,4,4,1248950.65,1201511.62,1241168.1328571427
41,2012-05-11,1353285.1,0,50.22,3.87,197.5481609,6.547,2012,5,19,11,4,1359770.73,1215354.38,1242100.815714286
41,2012-05-18,1331514.44,0,55.24,3.837,197.5553137,6.547,2012,5,20,18,4,1353285.1,1239423.19,1242183.4771428572
41,2012-05-25,1424500.47,0,54.89,3.804,197.5886046,6.547,2012,5,21,25,4,1331514.44,1460234.31,1260723.8842857142
41,2012-06-01,1374891.36,0,57.29,3.764,197.6218954,6.547,2012,6,22,1,4,1424500.47,1323004.73,1274736.6085714286
41,2012-06-08,1436383.84,0,65.11,3.741,197.6551863,6.547,2012,6,23,8,4,1374891.36,1220815.33,1272022.6185714286
41,2012-06-15,1384584.59,0,64.92,3.723,197.692292,6.547,2012,6,24,15,4,1436383.84,1248950.65,1272756.315714286
41,2012-06-22,1386407.17,0,66.88,3.735,197.7389345,6.547,2012,6,25,22,4,1384584.59,1359770.73,1295364.76
41,2012-06-29,1355600.01,0,76.54,3.693,197.785577,6.547,2012,6,26,29,4,1386407.17,1353285.1,1315069.1485714286
41,2012-07-06,1456300.89,0,74.47,3.646,197.8322195,6.432,2012,7,27,6,4,1355600.01,1331514.44,1328225.0414285713
41,2012-07-13,1332594.07,0,67.24,3.613,197.8788621,6.432,2012,7,28,13,4,1456300.89,1424500.47,1323120.2071428571
41,2012-07-20,1347175.93,0,74.06,3.585,197.9290378,6.432,2012,7,29,20,4,1332594.07,1374891.36,1330532.582857143
41,2012-07-27,1344723.97,0,73.31,3.57,197.9792136,6.432,2012,7,30,27,4,1347175.93,1436383.84,1361328.0842857142
41,2012-08-03,1439607.35,0,73.16,3.528,198.0293893,6.432,2012,8,31,3,4,1344723.97,1384584.59,1380704.3614285716
41,2012-08-10,1504545.94,0,71.73,3.509,198.0795651,6.432,2012,8,32,10,4,1439607.35,1386407.17,1384509.5671428572
41,2012-08-17,1560590.05,0,65.77,3.545,198.1001057,6.432,2012,8,33,17,4,1504545.94,1355600.01,1384840.2685714287
41,2012-08-24,1464462.85,0,69.07,3.558,198.0984199,6.432,2012,8,34,24,4,1560590.05,1456300.89,1402666.9042857143
41,2012-08-31,1360517.52,0,71.56,3.556,198.0967341,6.432,2012,8,35,31,4,1464462.85,1332594.07,1389537.4185714286
41,2012-09-07,1392143.82,1,67.41,3.596,198.0950484,6.432,2012,9,36,7,4,1360517.52,1347175.93,1385578.0714285714
41,2012-09-14,1306644.25,0,59.39,3.659,198.1267184,6.432,2012,9,37,14,4,1392143.82,1344723.97,1372483.8042857142
41,2012-09-21,1276609.36,0,59.81,3.765,198.358523,6.432,2012,9,38,21,4,1306644.25,1439607.35,1380344.1985714287
41,2012-09-28,1307928.01,0,56.08,3.789,198.5903276,6.432,2012,9,39,28,4,1276609.36,1504545.94,1397221.1657142858
41,2012-10-05,1400160.95,0,50.14,3.779,198.8221322,6.195,2012,10,40,5,4,1307928.01,1560590.05,1426505.4571428574
41,2012-10-12,1409544.97,0,39.38,3.76,199.0539368,6.195,2012,10,41,12,4,1400160.95,1464462.85,1427671.4514285715
41,2012-10-19,1326197.24,0,49.56,3.75,199.1481963,6.195,2012,10,42,19,4,1409544.97,1360517.52,1431660.5157142857
41,2012-10-26,1316542.59,0,41.8,3.686,199.2195317,6.195,2012,10,43,26,4,1326197.24,1392143.82,1438084.5
42,2012-01-06,636372.37,0,59.85,3.443,130.1575161,7.545,2012,1,1,6,4,0.0,0.0,0.0
42,2012-01-13,664348.2,0,51.0,3.477,130.244,7.545,2012,1,2,13,4,636372.37,0.0,0.0
42,2012-01-20,579499.93,0,54.51,3.66,130.2792258,7.545,2012,1,3,20,4,664348.2,0.0,0.0
42,2012-01-27,538978.67,0,53.59,3.675,130.3144516,7.545,2012,1,4,27,4,579499.93,0.0,0.0
42,2012-02-03,588448.21,0,56.85,3.543,130.3496774,7.545,2012,2,5,3,4,538978.67,0.0,0.0
42,2012-02-10,674919.45,1,55.73,3.722,130.3849032,7.545,2012,2,6,10,4,588448.21,0.0,0.0
42,2012-02-17,606671.5,0,54.12,3.781,130.4546207,7.545,2012,2,7,17,4,674919.45,0.0,0.0
42,2012-02-24,564304.15,0,56.02,3.95,130.5502069,7.545,2012,2,8,24,4,606671.5,636372.37,0.0
42,2012-03-02,585895.34,0,57.62,3.882,130.6457931,7.545,2012,3,9,2,4,564304.15,664348.2,0.0
42,2012-03-09,659816.15,0,57.65,3.963,130.7413793,7.545,2012,3,10,9,4,585895.34,579499.93,0.0
42,2012-03-16,618767.26,0,62.11,4.273,130.8261935,7.545,2012,3,11,16,4,659816.15,538978.67,0.0
42,2012-03-23,561226.38,0,56.54,4.288,130.8966452,7.545,2012,3,12,23,4,618767.26,588448.21,0.0
42,2012-03-30,544408.14,0,67.92,4.294,130.9670968,7.545,2012,3,13,30,4,561226.38,674919.45,0.0
42,2012-04-06,652312.11,0,65.99,4.282,131.0375484,7.382,2012,4,14,6,4,544408.14,606671.5,612748.3328571429
42,2012-04-13,639123.45,0,70.28,4.254,131.108,7.382,2012,4,15,13,4,652312.11,564304.15,602452.8728571428
42,2012-04-20,552529.23,0,67.75,4.111,131.1173333,7.382,2012,4,16,20,4,639123.45,585895.34,591245.3214285715
42,2012-04-27,526625.49,0,80.11,4.088,131.1266667,7.382,2012,4,17,27,4,552529.23,659816.15,602719.0671428571
42,2012-05-04,609274.89,0,77.02,4.058,131.136,7.382,2012,5,18,4,4,526625.49,618767.26,614117.4371428572
42,2012-05-11,643603.69,0,76.03,4.186,131.1453333,7.382,2012,5,19,11,4,609274.89,561226.38,610228.6042857143
42,2012-05-18,590636.38,0,85.19,4.308,131.0983226,7.382,2012,5,20,18,4,643603.69,544408.14,591584.1314285714
42,2012-05-25,535764.58,0,86.03,4.127,131.0287742,7.382,2012,5,21,25,4,590636.38,652312.11,598104.2185714286
42,2012-06-01,521953.78,0,80.06,4.277,130.9592258,7.382,2012,6,22,1,4,535764.58,639123.45,608792.6900000001
42,2012-06-08,642671.48,0,86.87,4.103,130.8896774,7.382,2012,6,23,8,4,521953.78,552529.23,604026.1028571428
42,2012-06-15,606309.13,0,88.58,4.144,130.8295333,7.382,2012,6,24,15,4,642671.48,526625.49,584998.8657142856
42,2012-06-22,540031.29,0,89.92,4.014,130.7929,7.382,2012,6,25,22,4,606309.13,609274.89,583642.8128571429
42,2012-06-29,507403.77,0,91.36,3.875,130.7562667,7.382,2012,6,26,29,4,540031.29,643603.69,595411.0
42,2012-07-06,618702.09,0,86.87,3.666,130.7196333,7.17,2012,7,27,6,4,507403.77,590636.38,602015.0342857143
42,2012-07-13,628099.08,0,89.8,3.723,130.683,7.17,2012,7,28,13,4,618702.09,535764.58,585365.3871428572
42,2012-07-20,530318.39,0,84.45,3.589,130.7012903,7.17,2012,7,29,20,4,628099.08,521953.78,568626.8628571428
42,2012-07-27,516352.21,0,83.98,3.769,130.7195806,7.17,2012,7,30,27,4,530318.39,642671.48,581504.3271428571
42,2012-08-03,573084.71,0,84.76,3.595,130.737871,7.17,2012,8,31,3,4,516352.21,606309.13,592887.7042857143
42,2012-08-10,576620.31,0,90.78,3.811,130.7561613,7.17,2012,8,32,10,4,573084.71,540031.29,582995.7614285714
42,2012-08-17,575997.78,0,88.83,4.002,130.7909677,7.17,2012,8,33,17,4,576620.31,507403.77,563538.63
42,2012-08-24,535537.03,0,82.5,4.055,130.8381613,7.17,2012,8,34,24,4,575997.78,618702.09,567548.0171428572
42,2012-08-31,504760.57,0,86.97,3.886,130.8853548,7.17,2012,8,35,31,4,535537.03,628099.08,580738.66
42,2012-09-07,617405.35,1,83.07,4.124,130.9325484,7.17,2012,9,36,7,4,504760.57,530318.39,581933.6042857142
42,2012-09-14,586737.66,0,78.47,3.966,130.9776667,7.17,2012,9,37,14,4,617405.35,516352.21,563887.9942857143
42,2012-09-21,527165.7,0,81.93,4.125,131.0103333,7.17,2012,9,38,21,4,586737.66,573084.71,559141.6485714286
42,2012-09-28,505978.46,0,82.52,3.966,131.043,7.17,2012,9,39,28,4,527165.7,576620.31,564368.6514285713
42,2012-10-05,593162.53,0,80.88,4.132,131.0756667,6.943,2012,10,40,5,4,505978.46,575997.78,574167.7957142857
42,2012-10-12,612379.9,0,76.03,4.468,131.1083333,6.943,2012,10,41,12,4,593162.53,535537.03,562287.0728571428
42,2012-10-19,541406.98,0,72.71,4.449,131.1499677,6.943,2012,10,42,19,4,612379.9,504760.57,544667.2857142857
42,2012-10-26,514756.08,0,70.5,4.301,131.1930968,6.943,2012,10,43,26,4,541406.98,617405.35,557108.28
43,2012-01-06,670993.01,0,47.59,3.157,211.2428134,9.653,2012,1,1,6,4,0.0,0.0,0.0
43,2012-01-13,663529.64,0,43.68,3.261,211.4115714,9.653,2012,1,2,13,4,670993.01,0.0,0.0
43,2012-01-20,619225.65,0,52.72,3.268,211.4997811,9.653,2012,1,3,20,4,663529.64,0.0,0.0
43,2012-01-27,587685.38,0,52.1,3.29,211.5879908,9.653,2012,1,4,27,4,619225.65,0.0,0.0
43,2012-02-03,629176.71,0,51.92,3.36,211.6762005,9.653,2012,2,5,3,4,587685.38,0.0,0.0
43,2012-02-10,662198.65,1,46.54,3.409,211.7644101,9.653,2012,2,6,10,4,629176.71,0.0,0.0
43,2012-02-17,660632.05,0,49.38,3.51,211.916835,9.653,2012,2,7,17,4,662198.65,0.0,0.0
43,2012-02-24,613042.97,0,53.53,3.555,212.1174212,9.653,2012,2,8,24,4,660632.05,670993.01,0.0
43,2012-03-02,693249.98,0,56.43,3.63,212.3180074,9.653,2012,3,9,2,4,613042.97,663529.64,0.0
43,2012-03-09,636677.67,0,54.52,3.669,212.5185936,9.653,2012,3,10,9,4,693249.98,619225.65,0.0
43,2012-03-16,661707.02,0,57.88,3.734,212.6651567,9.653,2012,3,11,16,4,636677.67,587685.38,0.0
43,2012-03-23,610940.94,0,56.28,3.787,212.7396889,9.653,2012,3,12,23,4,661707.02,629176.71,0.0
43,2012-03-30,623258.4,0,69.88,3.845,212.8142212,9.653,2012,3,13,30,4,610940.94,662198.65,0.0
43,2012-04-06,658468.27,0,64.7,3.891,212.8887535,9.575,2012,4,14,6,4,623258.4,660632.05,641920.1557142857
43,2012-04-13,665687.92,0,70.18,3.891,212.9632857,9.575,2012,4,15,13,4,658468.27,613042.97,633641.5785714287
43,2012-04-20,638144.98,0,67.28,3.877,213.0130524,9.575,2012,4,16,20,4,665687.92,693249.98,637887.3414285715
43,2012-04-27,593138.59,0,78.27,3.814,213.062819,9.575,2012,4,17,27,4,638144.98,636677.67,640380.4871428572
43,2012-05-04,637964.2,0,77.47,3.749,213.1125857,9.575,2012,5,18,4,4,593138.59,661707.02,650955.0071428571
43,2012-05-11,640159.04,0,67.59,3.688,213.1623524,9.575,2012,5,19,11,4,637964.2,610940.94,648349.8971428572
43,2012-05-18,648541.81,0,72.06,3.63,213.1753618,9.575,2012,5,20,18,4,640159.04,623258.4,642787.0042857144
43,2012-05-25,597406.39,0,82.41,3.561,213.1736682,9.575,2012,5,21,25,4,648541.81,658468.27,642477.8928571428
43,2012-06-01,605078.62,0,80.89,3.501,213.1719747,9.575,2012,6,22,1,4,597406.39,665687.92,649998.6
43,2012-06-08,643032.51,0,85.73,3.452,213.1702811,9.575,2012,6,23,8,4,605078.62,638144.98,642126.4571428571
43,2012-06-15,634815.1,0,87.75,3.393,213.1786952,9.575,2012,6,24,15,4,643032.51,593138.59,635906.5885714286
43,2012-06-22,613270.79,0,87.51,3.346,213.2123786,9.575,2012,6,25,22,4,634815.1,637964.2,632514.7571428571
43,2012-06-29,593128.13,0,89.85,3.286,213.2460619,9.575,2012,6,26,29,4,613270.79,640159.04,636688.7714285714
43,2012-07-06,645618.59,0,82.68,3.227,213.2797452,9.285,2012,7,27,6,4,593128.13,648541.81,640300.6871428571
43,2012-07-13,627634.04,0,78.82,3.256,213.3134286,9.285,2012,7,28,13,4,645618.59,597406.39,631577.5614285715
43,2012-07-20,596554.05,0,83.83,3.311,213.3219124,9.285,2012,7,29,20,4,627634.04,605078.62,622919.09
43,2012-07-27,572447.52,0,82.01,3.407,213.3303963,9.285,2012,7,30,27,4,596554.05,643032.51,623617.3085714286
43,2012-08-03,614378.94,0,85.06,3.417,213.3388802,9.285,2012,8,31,3,4,572447.52,634815.1,629571.0957142857
43,2012-08-10,643558.78,0,86.36,3.494,213.3473641,9.285,2012,8,32,10,4,614378.94,613270.79,626043.4657142857
43,2012-08-17,640210.85,0,85.66,3.571,213.4226959,9.285,2012,8,33,17,4,643558.78,593128.13,619324.7642857142
43,2012-08-24,598234.64,0,81.65,3.62,213.5481636,9.285,2012,8,34,24,4,640210.85,645618.59,618907.1614285714
43,2012-08-31,593141.29,0,81.12,3.638,213.6736313,9.285,2012,8,35,31,4,598234.64,627634.04,623225.3971428572
43,2012-09-07,663814.18,1,84.99,3.73,213.7990991,9.285,2012,9,36,7,4,593141.29,596554.05,622007.6014285714
43,2012-09-14,625196.94,0,73.03,3.717,213.9332167,9.285,2012,9,37,14,4,663814.18,572447.52,611924.0314285716
43,2012-09-21,601990.02,0,75.87,3.721,214.1192333,9.285,2012,9,38,21,4,625196.94,614378.94,609004.5800000001
43,2012-09-28,577792.32,0,77.55,3.666,214.30525,9.285,2012,9,39,28,4,601990.02,643558.78,613331.4357142857
43,2012-10-05,642614.89,0,74.09,3.617,214.4912667,8.839,2012,10,40,5,4,577792.32,640210.85,620057.5385714286
43,2012-10-12,619369.72,0,71.14,3.601,214.6772833,8.839,2012,10,41,12,4,642614.89,598234.64,613288.4028571428
43,2012-10-19,623919.23,0,71.25,3.594,214.7212488,8.839,2012,10,42,19,4,619369.72,593141.29,608360.8671428572
43,2012-10-26,587603.55,0,69.17,3.506,214.7415392,8.839,2012,10,43,26,4,623919.23,663814.18,617969.4571428571
44,2012-01-06,325327.93,0,33.8,3.08,130.1575161,5.774,2012,1,1,6,4,0.0,0.0,0.0
44,2012-01-13,312361.88,0,25.61,3.056,130.244,5.774,2012,1,2,13,4,325327.93,0.0,0.0
44,2012-01-20,316948.39,0,32.71,3.047,130.2792258,5.774,2012,1,3,20,4,312361.88,0.0,0.0
44,2012-01-27,308295.38,0,34.32,3.058,130.3144516,5.774,2012,1,4,27,4,316948.39,0.0,0.0
44,2012-02-03,325986.05,0,31.39,3.077,130.3496774,5.774,2012,2,5,3,4,308295.38,0.0,0.0
44,2012-02-10,325377.97,1,33.73,3.116,130.3849032,5.774,2012,2,6,10,4,325986.05,0.0,0.0
44,2012-02-17,320691.21,0,36.57,3.119,130.4546207,5.774,2012,2,7,17,4,325377.97,0.0,0.0
44,2012-02-24,315641.8,0,35.38,3.145,130.5502069,5.774,2012,2,8,24,4,320691.21,325327.93,0.0
44,2012-03-02,316687.22,0,32.36,3.242,130.6457931,5.774,2012,3,9,2,4,315641.8,312361.88,0.0
44,2012-03-09,303438.24,0,38.24,3.38,130.7413793,5.774,2012,3,10,9,4,316687.22,316948.39,0.0
44,2012-03-16,331965.95,0,52.5,3.529,130.8261935,5.774,2012,3,11,16,4,303438.24,308295.38,0.0
44,2012-03-23,296947.06,0,47.83,3.671,130.8966452,5.774,2012,3,12,23,4,331965.95,325986.05,0.0
44,2012-03-30,310027.29,0,53.2,3.734,130.9670968,5.774,2012,3,13,30,4,296947.06,325377.97,0.0
44,2012-04-06,320021.1,0,48.85,3.793,131.0375484,5.621,2012,4,14,6,4,310027.29,320691.21,319284.1157142857
44,2012-04-13,311390.22,0,51.7,3.833,131.108,5.621,2012,4,15,13,4,320021.1,315641.8,317900.3828571429
44,2012-04-20,323233.8,0,50.24,3.845,131.1173333,5.621,2012,4,16,20,4,311390.22,316687.22,318518.28857142857
44,2012-04-27,330338.36,0,64.8,3.842,131.1266667,5.621,2012,4,17,27,4,323233.8,303438.24,316588.26714285713
44,2012-05-04,326053.28,0,54.41,3.831,131.136,5.621,2012,5,18,4,4,330338.36,331965.95,319969.77714285714
44,2012-05-11,341381.08,0,56.47,3.809,131.1453333,5.621,2012,5,19,11,4,326053.28,296947.06,315821.35000000003
44,2012-05-18,334042.43,0,65.17,3.808,131.0983226,5.621,2012,5,20,18,4,341381.08,310027.29,313628.3957142857
44,2012-05-25,343268.29,0,62.39,3.801,131.0287742,5.621,2012,5,21,25,4,334042.43,320021.1,313532.6657142857
44,2012-06-01,323410.94,0,61.11,3.788,130.9592258,5.621,2012,6,22,1,4,343268.29,311390.22,312925.29714285716
44,2012-06-08,340238.38,0,68.4,3.776,130.8896774,5.621,2012,6,23,8,4,323410.94,323233.8,313860.5228571428
44,2012-06-15,338400.82,0,65.97,3.756,130.8295333,5.621,2012,6,24,15,4,340238.38,330338.36,317703.3971428572
44,2012-06-22,336241.0,0,72.89,3.737,130.7929,5.621,2012,6,25,22,4,338400.82,326053.28,316858.73
44,2012-06-29,338386.08,0,82.0,3.681,130.7562667,5.621,2012,6,26,29,4,336241.0,341381.08,323206.4471428571
44,2012-07-06,358461.58,0,79.23,3.63,130.7196333,5.407,2012,7,27,6,4,338386.08,334042.43,326637.1814285714
44,2012-07-13,336479.49,0,83.68,3.595,130.683,5.407,2012,7,28,13,4,358461.58,343268.29,329958.20857142855
44,2012-07-20,337819.16,0,75.69,3.556,130.7012903,5.407,2012,7,29,20,4,336479.49,323410.94,331675.45428571425
44,2012-07-27,319855.26,0,80.42,3.537,130.7195806,5.407,2012,7,30,27,4,337819.16,340238.38,334104.68000000005
44,2012-08-03,342385.38,0,81.99,3.512,130.737871,5.407,2012,8,31,3,4,319855.26,338400.82,335256.46
44,2012-08-10,333594.81,0,81.69,3.509,130.7561613,5.407,2012,8,32,10,4,342385.38,336241.0,336711.84857142856
44,2012-08-17,327389.51,0,79.4,3.545,130.7909677,5.407,2012,8,33,17,4,333594.81,338386.08,336283.9914285714
44,2012-08-24,337985.74,0,77.37,3.582,130.8381613,5.407,2012,8,34,24,4,327389.51,358461.58,339772.4414285714
44,2012-08-31,339490.69,0,79.18,3.624,130.8853548,5.407,2012,8,35,31,4,337985.74,336479.49,338802.61285714287
44,2012-09-07,338737.33,1,70.65,3.689,130.9325484,5.407,2012,9,36,7,4,339490.69,337819.16,340860.93
44,2012-09-14,347726.67,0,68.55,3.749,130.9776667,5.407,2012,9,37,14,4,338737.33,319855.26,337949.05571428576
44,2012-09-21,336017.6,0,67.96,3.821,131.0103333,5.407,2012,9,38,21,4,347726.67,342385.38,338518.2785714286
44,2012-09-28,355307.94,0,64.8,3.821,131.043,5.407,2012,9,39,28,4,336017.6,333594.81,338140.2514285715
44,2012-10-05,337390.44,0,61.79,3.815,131.0756667,5.217,2012,10,40,5,4,355307.94,327389.51,336569.3128571428
44,2012-10-12,337796.13,0,55.1,3.797,131.1083333,5.217,2012,10,41,12,4,337390.44,337985.74,333644.1928571429
44,2012-10-19,323766.77,0,52.06,3.781,131.1499677,5.217,2012,10,42,19,4,337796.13,339490.69,334074.3642857143
44,2012-10-26,361067.07,0,46.97,3.755,131.1930968,5.217,2012,10,43,26,4,323766.77,338737.33,334205.53142857144
45,2012-01-06,714081.05,0,35.88,3.422,189.1940558,8.424,2012,1,1,6,4,0.0,0.0,0.0
45,2012-01-13,676615.53,0,41.18,3.513,189.3260962,8.424,2012,1,2,13,4,714081.05,0.0,0.0
45,2012-01-20,700392.21,0,31.85,3.533,189.4214733,8.424,2012,1,3,20,4,676615.53,0.0,0.0
45,2012-01-27,624081.64,0,37.93,3.567,189.5168505,8.424,2012,1,4,27,4,700392.21,0.0,0.0
45,2012-02-03,757330.95,0,42.96,3.617,189.6122277,8.424,2012,2,5,3,4,624081.64,0.0,0.0
45,2012-02-10,803657.12,1,37.0,3.64,189.7076048,8.424,2012,2,6,10,4,757330.95,0.0,0.0
45,2012-02-17,858853.75,0,36.85,3.695,189.8424834,8.424,2012,2,7,17,4,803657.12,0.0,0.0
45,2012-02-24,753060.78,0,42.86,3.739,190.0069881,8.424,2012,2,8,24,4,858853.75,714081.05,0.0
45,2012-03-02,782796.01,0,41.55,3.816,190.1714927,8.424,2012,3,9,2,4,753060.78,676615.53,0.0
45,2012-03-09,776968.87,0,45.52,3.848,190.3359973,8.424,2012,3,10,9,4,782796.01,700392.21,0.0
45,2012-03-16,788340.23,0,50.56,3.862,190.4618964,8.424,2012,3,11,16,4,776968.87,624081.64,0.0
45,2012-03-23,791835.37,0,59.45,3.9,190.5363213,8.424,2012,3,12,23,4,788340.23,757330.95,0.0
45,2012-03-30,777254.06,0,50.04,3.953,190.6107463,8.424,2012,3,13,30,4,791835.37,803657.12,0.0
45,2012-04-06,899479.43,0,49.73,3.996,190.6851712,8.567,2012,4,14,6,4,777254.06,858853.75,733573.1785714285
45,2012-04-13,781970.6,0,51.83,4.044,190.7595962,8.567,2012,4,15,13,4,899479.43,753060.78,739141.7114285715
45,2012-04-20,776661.74,0,63.13,4.027,190.8138013,8.567,2012,4,16,20,4,781970.6,782796.01,754310.3514285714
45,2012-04-27,711571.88,0,53.2,4.004,190.8680064,8.567,2012,4,17,27,4,776661.74,776968.87,765249.8742857144
45,2012-05-04,782300.68,0,55.21,3.951,190.9222115,8.567,2012,5,18,4,4,711571.88,788340.23,788715.3871428572
45,2012-05-11,770487.37,0,61.24,3.889,190.9764167,8.567,2012,5,19,11,4,782300.68,791835.37,793644.59
45,2012-05-18,800842.28,0,66.3,3.848,190.9964479,8.567,2012,5,20,18,4,770487.37,777254.06,789872.7242857143
45,2012-05-25,817741.17,0,67.21,3.798,191.0028096,8.567,2012,5,21,25,4,800842.28,899479.43,795676.3928571428
45,2012-06-01,837144.63,0,74.48,3.742,191.0091712,8.567,2012,6,22,1,4,817741.17,781970.6,799806.3671428572
45,2012-06-08,795133.0,0,64.3,3.689,191.0155329,8.567,2012,6,23,8,4,837144.63,776661.74,798930.0428571429
45,2012-06-15,821498.18,0,71.93,3.62,191.0299731,8.567,2012,6,24,15,4,795133.0,711571.88,789587.6157142856
45,2012-06-22,822569.16,0,74.22,3.564,191.0646096,8.567,2012,6,25,22,4,821498.18,782300.68,788724.822857143
